ID,default
61824180,0
12013655,1
67690735,0
38730126,1
12527436,0
12440556,0
54475674,1
60366570,0
63306986,0
36936133,1
69635047,0
49935312,1
3928106,0
47581201,1
67539172,1
64934031,0
8559431,0
854287,1
69515523,0
59155678,0
61476395,0
4629593,1
1685982,1
43277030,0
64241980,1
15399095,0
2729677,0
64527465,1
11629643,0
824066,0
42243513,0
44326020,0
169097,0
70266587,1
8227389,1
66364148,0
41221626,0
64812759,1
61783880,0
7859181,1
64717088,1
4860889,0
73464658,0
65176834,1
63960553,0
12566760,0
54397656,0
37697308,1
23084517,0
55447368,0
14987739,0
49792320,0
59793382,0
70317484,0
7428374,0
67602010,1
65922458,0
68809924,0
8530628,0
59621302,0
50629099,1
1109077,0
36014141,0
20677340,1
6487726,0
51795431,0
52395573,0
1828688,1
68349303,0
58839109,0
1461175,0
28750931,1
26046148,0
11038387,1
72159531,1
51902867,1
31146649,1
68378685,0
45901250,0
53272313,1
64163989,1
44616927,0
30135573,1
21538702,0
45249904,1
10347312,1
52962295,0
14257293,1
21167990,0
59094513,0
61545957,0
7856715,0
57994829,1
72846929,1
60908874,1
55368417,0
16560904,1
27759819,0
59699817,0
67380058,0
1363858,1
10737429,1
16522848,0
5308402,1
2740583,0
33519487,0
43220868,1
1268014,0
33459545,1
9098416,1
46271856,0
64906432,1
1682449,1
24454640,0
51380944,0
48581888,0
41279524,0
70885340,0
37887734,1
58739524,1
23001987,0
37768064,0
22089402,1
72469867,0
30595310,0
135142,0
54446300,1
49231999,1
71936243,0
72610210,1
72140699,0
47671059,1
47061913,0
72600037,0
47993045,0
62724853,0
68509198,1
69667526,1
5485180,0
35713039,1
9329848,0
2640518,1
68378521,1
67522233,0
8437927,1
16500807,0
49193013,0
33389332,1
9117840,1
63385910,1
43396904,1
70259731,0
28160029,1
15699859,0
32097632,1
43111833,1
15399257,1
62988352,0
23081574,0
8710972,1
18344432,1
2640821,1
629195,0
40945610,0
30204189,1
64784567,0
23833744,0
68318892,1
17822409,0
878984,0
38671138,0
49890099,0
30064941,1
6787117,1
33609406,0
69842914,1
5156804,1
67555938,0
70464766,1
69697191,0
14887861,0
42273353,1
64815566,1
774461,1
70354907,0
49925002,1
8101372,0
10338307,1
61924400,0
3983802,1
19727341,1
4629503,0
70239362,0
65551603,0
46910321,0
8067939,1
57155760,1
67757482,1
61597068,0
35754552,1
55288280,0
42044025,0
13668511,0
67521165,1
24404457,1
72107489,0
1316262,0
69302830,0
64803673,1
55659011,1
63516323,0
10409558,1
63058999,1
8090810,0
15228441,0
67822507,1
9679121,1
38641197,0
44025604,0
66246072,0
41165987,1
48701886,1
46827627,1
53856268,1
11934268,0
62554083,1
7106809,1
42234155,1
43529917,1
33799595,1
53352306,1
25855955,0
63188069,0
2707845,0
69313690,1
6331314,1
845689,1
63100173,0
30143381,0
1299395,1
59739536,0
30094253,0
1101907,0
49883493,0
39062432,0
47983748,0
11071448,0
32268285,1
24627305,0
1458693,1
41280101,1
58470069,0
7118127,0
44285300,1
55447317,0
822960,0
61414862,1
14528348,1
14401454,0
19465951,0
45400296,1
65580694,1
9117898,1
43798174,1
37356331,1
40604343,0
9431434,1
33850818,0
51401027,0
51858250,0
42576368,1
43978804,0
49843369,0
7406927,1
14419743,1
7659501,1
8948627,0
14677413,1
3964640,0
58670748,1
62553500,1
648302,0
3539645,0
6697185,1
71307371,1
41250082,0
14411079,1
7850109,0
43897713,1
51240809,1
31577175,1
41329884,1
61914981,0
53895921,1
61048840,0
66312270,1
8559723,0
59146829,1
27168906,1
4070408,0
32688234,0
38850576,0
1596322,1
9878001,0
7669660,0
62270565,0
8947705,1
1837465,0
51351250,1
15489151,0
18174420,1
12807310,1
63506011,1
55278430,0
43591468,1
61456582,0
59154966,0
9047598,0
5676992,0
41413954,1
53854843,0
24795864,0
64587926,1
39151958,0
64997333,1
57214969,0
12469110,1
64957021,0
13377136,1
37077260,0
12276831,1
64903103,0
41221776,1
67691510,1
33899667,0
70437549,0
32237135,0
33149222,1
15108782,1
31787149,0
38369482,1
2740605,1
1494356,1
31336838,0
4724345,1
61537765,0
969781,1
280315,1
13659116,0
17332982,0
30765216,1
41280294,1
3326892,1
55286811,1
60031865,1
45320805,0
2425569,0
47903840,0
8753520,1
31967148,1
60869883,0
12497738,0
22944406,1
60987236,0
42662517,1
56892586,0
11689697,1
19485642,1
38982045,0
12467273,1
52642045,0
45920976,1
24023624,0
14798429,0
1540745,0
31766687,1
9051006,1
26427779,1
63018647,0
1808443,1
28540215,1
70358432,1
63653021,0
25786284,0
11936940,1
26208487,1
65516996,1
47952897,1
67773190,0
59702500,0
839862,0
49664738,1
22292537,0
58723492,1
55996196,0
492650,0
41409165,1
8657004,1
26026184,0
1787419,1
16731895,0
1679722,1
21138490,0
65640748,1
60838242,0
6058177,1
23543082,0
53877901,0
37137306,0
14347288,0
65597004,0
34160841,0
9300466,1
70680257,1
67839976,1
5016169,0
67986128,1
70770842,0
10907265,0
56337906,0
13147455,0
69546300,1
48200025,1
9156836,1
13236780,1
31096576,1
72559251,0
38449373,0
1508912,0
49891195,0
3919213,0
13988957,1
10287418,1
625562,0
1522888,1
16602526,1
64212419,1
68026974,0
57884576,0
59003227,1
1470933,1
54006708,1
5328054,0
46072800,0
25826184,0
45251738,1
65022798,0
35412852,0
69605725,1
26336332,1
48941880,1
44183506,1
57567855,1
59074831,0
58459024,1
70569632,0
1077078,1
43357788,1
50965875,0
59760825,1
47833440,0
44377587,0
4725530,1
53968434,1
62635310,1
13620620,0
32337939,1
60980179,1
4592367,1
13626795,1
15228770,0
11921777,1
8322098,0
14659223,0
71357266,0
1468129,0
509943,0
71165857,0
6437626,0
68468191,0
59559334,0
68338546,0
66175971,1
6344755,0
72106938,0
33519380,0
12787373,0
45310780,1
63059088,0
354189,0
702661,0
39222636,0
49823332,0
37476849,0
29492880,1
57895052,0
4068593,1
4669598,0
42434524,1
888906,1
59952009,0
32237444,0
1738822,0
48053703,1
26196622,1
64273783,0
9112684,1
788612,0
6177021,0
21859433,0
49322197,1
56812631,0
9077049,1
70259592,0
23854059,0
43888185,0
9109144,0
49807853,1
6988393,0
58629093,0
64814427,1
17662453,0
24737274,1
53753351,1
54300079,1
73404698,0
1830221,1
71225845,0
4219108,1
67870998,0
14489509,0
15008046,1
72088349,0
31087609,1
71271585,0
19105252,0
43042494,0
61597345,1
64876225,1
41361096,1
55135855,0
47103438,1
51903905,1
69970449,1
663936,1
1534410,1
24617307,1
53423141,1
64913267,0
49665113,0
30163697,0
1624077,0
69843384,1
16030192,1
13638966,1
70610155,0
1320593,1
57640281,1
61904632,0
39880096,1
1719513,1
1448809,1
1875993,0
24444178,1
6996726,1
8708782,0
42475121,0
65442549,1
62334481,0
24595232,1
69161922,1
960581,1
8427305,1
58861412,0
2744081,1
12307179,1
6377456,1
33760465,1
515103,1
72590518,1
64182080,1
49935292,0
47561963,1
32177049,0
46765871,0
38680101,0
26277278,0
42124395,0
825235,1
73333610,1
12027176,1
65911873,1
44019571,0
69515999,0
51883148,1
17832956,1
53885074,0
44456968,1
33059149,0
66671986,0
59683980,0
70049714,1
54886676,0
71946011,0
46909834,0
58479904,0
60889676,1
14659300,0
67529395,1
48022986,0
14888310,1
17793476,0
46397261,0
14447472,0
67500277,1
54436111,1
65982515,0
5801265,1
59629051,0
10677179,0
64252943,1
31137565,0
1238942,1
1361764,0
24665602,1
45320949,0
55255872,0
4629891,0
66472862,1
31747692,0
58609117,1
32147117,1
63374943,0
70315766,1
44275175,1
1431059,0
49819403,1
28823049,1
70446314,1
59631851,1
8558154,0
46517472,0
30845962,0
790622,0
15830026,1
61505500,1
1542618,1
13388690,0
43254933,1
37576879,0
27168507,0
33379147,1
12023494,0
65012890,0
1841164,0
504086,0
63077554,0
46302893,0
1271732,1
73392839,0
66302920,0
41340852,0
5319227,1
68660478,0
3770237,0
8759959,1
49242273,1
13609304,1
71339151,0
64323574,0
1852934,1
72539787,1
66145458,0
808754,0
8467592,0
812339,0
53401992,1
71276381,0
49585920,1
9957167,0
11964038,1
65503630,1
137988,0
46983623,1
46030896,0
1961083,0
3866195,1
6787790,1
51954080,0
48412328,1
21187848,1
22732356,0
47307164,1
10870220,0
805543,1
43815651,1
49544416,0
1201963,1
44225602,0
59772022,1
31146533,1
29222808,1
27769439,1
70621403,0
1448293,0
55316409,1
51883062,1
42513172,0
22169919,1
67598171,1
14470685,1
49920503,1
60997668,0
981474,0
58871241,0
591192,1
10789331,0
64262618,1
4150244,1
40452965,0
67839281,0
11982493,1
8133783,1
72227374,1
29202659,0
71269749,0
49912794,1
51552840,1
1014648,1
52324939,1
19455340,1
8531776,0
14541391,1
9340137,0
14599404,0
53242910,1
13196994,0
59155382,0
70711242,1
1797683,1
64697688,0
65650404,1
68330190,0
66453146,0
71229417,0
16190253,0
66792939,1
52165050,1
18734815,0
44276283,1
8207079,1
25686120,1
35843945,0
23084850,1
73315258,1
56742106,1
67867696,0
68538998,1
67728196,0
62414697,1
4626892,1
43857513,1
63007323,1
796600,0
11920836,1
69534638,1
70368914,1
1292578,1
8733577,1
71219860,1
32518246,1
16571935,0
6876942,1
58608905,0
41231247,0
16710940,0
1972379,0
72778324,0
34501243,0
15168717,1
71207577,1
22372962,0
67655910,0
44195552,0
65569372,0
8720715,1
53353103,1
5489137,1
4668231,0
19055143,0
43701982,1
6499253,1
23013993,1
911692,0
13908922,1
43985948,0
8087914,0
41258683,0
66125955,1
41319523,1
24544450,1
60224135,1
24775864,1
14617312,1
43437607,0
397421,0
15209902,0
52445691,1
58643922,1
33138730,1
14667877,0
1556638,0
1083586,0
6345550,0
64587782,1
4721613,1
32818326,1
8457247,1
67771376,0
15639615,0
65571873,1
1827802,0
51330204,0
1691394,1
7417242,0
67691670,1
929470,1
3729764,0
69717587,0
58074791,0
12097648,1
42384401,0
49869977,0
63633068,1
41412453,0
19055013,1
43958389,1
11957119,0
54525596,0
55396620,0
8105456,1
70365474,1
24184121,1
14707772,1
5810469,1
5778925,1
11942963,0
54666568,1
53905716,1
68508401,1
35784499,0
55427604,1
64936894,0
17482102,1
41393583,1
65528477,1
49890139,0
67668133,1
11496785,0
1736898,1
39142753,0
61027837,0
2387217,0
15028560,0
9157329,1
27129675,1
49222644,1
13347630,1
61046879,1
59742800,0
8069390,0
8101621,0
7187568,0
1045050,1
3871057,0
63387030,0
37047349,1
40463920,1
7030567,1
8302422,0
4027605,1
68671217,1
58054855,1
68481447,1
28673410,1
7337128,1
18333973,1
40374994,1
70327073,0
1648326,1
9897649,1
63979898,1
67521685,0
69879874,0
56671316,1
4206890,0
20987962,1
3406954,1
2744702,0
53905993,1
41391592,0
55326380,1
8087285,0
54016482,1
61824322,1
17081845,0
28781458,0
4221941,1
8309489,0
52376353,1
46963058,0
69516023,1
13358664,0
63385480,1
68098139,0
57954791,0
61447532,0
58309187,1
1836385,1
62876244,1
38880480,1
46397564,1
58084728,0
15139076,1
8561870,1
49352169,0
15099970,0
51291050,1
33840372,0
59663630,0
67089534,0
49803615,0
6067685,1
5491673,0
58821728,0
4236555,1
63107466,0
35793581,1
20587212,1
8714458,1
980736,0
1892658,1
49904724,0
4671420,0
41402165,1
22120278,0
67299826,0
11058449,0
36936913,0
52952088,1
1582448,1
52445080,1
51975196,1
15228494,1
25456317,0
55376993,1
1969734,0
53292758,0
20998012,1
52468633,1
19275129,0
52972287,1
38880619,0
12477161,1
52546331,1
9422520,0
4071065,1
61555268,1
53848028,0
8301599,1
694441,1
62118965,0
7442948,1
14958618,1
49293278,1
21288612,1
35102327,0
58034362,0
67748320,0
14468077,1
63940102,0
21779252,1
53231930,0
70400152,1
11517977,0
12946847,1
49841263,1
54595927,0
55275957,0
60234848,1
67752908,1
8753385,0
16430498,0
2631928,1
13310235,0
40603731,0
70719797,1
10626975,1
604676,0
53945894,1
515626,1
7316961,1
12430410,0
42455652,1
52314971,0
45240142,0
44948010,1
44244893,0
46341895,0
53332784,1
8617784,1
10751489,0
39173140,0
30144025,1
46686322,0
21339766,1
42722536,1
68539930,1
71215931,0
30134724,0
556806,1
488184,1
58004291,0
52385814,1
28540959,0
2917554,0
22423057,0
71230679,1
1810206,0
68700917,1
46736029,1
49913170,0
48522084,0
70779328,1
5460163,0
1872359,1
60989410,0
37566739,1
58852073,0
64535882,0
1723715,0
69646164,1
51843214,1
1853405,0
68430081,0
1663159,0
43072453,0
66639844,1
58953511,1
55567834,1
59728839,0
27238550,1
64794816,1
66461955,0
46857726,1
32127529,0
51894626,1
69281995,0
70778907,0
41706131,1
14269569,1
2636842,0
61954890,0
8117894,1
60767191,1
52385828,1
67680000,0
17171801,1
66822939,0
62462989,0
10339313,0
65005393,1
45292030,1
8118888,0
15349480,0
43202834,0
62816243,0
17803931,1
32508118,0
37015924,0
60996924,0
62004027,1
16522238,0
4850995,1
21118321,0
34732559,0
21077745,0
620469,1
1965572,1
51995636,0
73436384,1
70245906,1
4854519,0
49812281,0
16571708,1
13157103,0
61018900,0
42862409,0
57699024,0
46537702,0
8938851,1
9041558,0
5023269,1
15008402,1
51431000,1
52285370,0
7566917,0
70800101,1
8866745,0
70009622,1
15500518,0
58641415,1
11989997,1
8208016,0
34531120,0
1366744,0
9967204,1
71286634,0
1098572,1
17512114,0
15067936,1
59620299,1
59942785,1
48731983,1
61884694,1
70308239,1
42894754,1
30133553,0
49892416,0
63693193,1
14520689,0
43257160,1
15571028,1
53353480,1
2386787,0
7947884,1
37697957,1
25386163,1
56106007,0
13158409,0
69584303,0
56449095,0
12032662,1
70427311,1
9657446,0
1694905,1
68529759,1
47156831,0
37977545,1
11029521,0
45260391,1
6306960,1
58811822,1
70460018,1
33890191,0
13648336,1
9576860,1
65487032,1
679048,1
49505613,1
73424863,0
41238705,1
20657472,0
4724217,1
1801564,1
13297373,0
9327358,0
47457641,1
25666240,0
53945539,1
1342508,1
1757318,1
11048193,0
45670227,1
15369790,0
37036159,0
12489643,0
64892705,0
1815363,0
4637083,0
30815978,1
47477255,1
47072142,1
49749374,1
1528899,0
4418658,0
68488695,1
10418298,0
53412534,0
6479607,1
1481256,1
6027207,0
42841893,0
14398443,1
71177897,0
9156736,1
39151896,1
717817,0
63199414,0
35583137,0
53452814,1
72181649,1
3727229,0
5470241,0
6917347,1
7098390,0
37406079,0
11267027,1
10757332,0
7207501,1
44154321,0
48862038,1
70250959,0
686193,0
27799204,1
68741192,0
18144039,0
53303185,0
56530119,1
6836742,1
13388648,0
59489425,1
41222949,0
65134830,0
46456773,0
59001857,0
28080205,0
5010975,1
44696832,0
2630753,1
22911542,1
55277358,1
70275783,0
41259292,1
7200076,1
63038023,1
46910129,1
23044178,1
1648729,1
6069673,1
6917874,1
31546699,0
67758894,0
38238390,1
2037193,0
46417470,1
66321896,0
56530750,1
70464054,1
64706256,1
70249833,0
6687440,0
7917625,0
43956426,1
59744586,0
17542467,0
43326205,0
2119190,1
43235209,1
65972111,1
44046539,1
49695323,0
65628093,1
11957146,1
58671469,0
65483171,1
14688709,1
5487261,1
38913175,0
754169,0
30174185,1
42144374,0
11558329,0
15079043,1
9106875,0
9037895,0
11993169,1
28611103,0
70467168,1
957148,1
65528511,0
43702427,1
10358032,1
988380,1
42064395,0
47002355,0
21709265,0
51985014,0
55486284,1
38689697,0
14989384,0
53331826,1
1861706,1
17362915,1
1544316,0
1416268,1
51803105,0
14657863,1
41320015,0
9000008,1
13647606,0
59165304,1
64822397,0
12568407,1
17332136,0
3728324,1
10319023,1
16651248,1
14238343,0
7000336,1
41210449,1
1962496,0
46306410,1
10727816,0
7840102,1
45300899,0
53302362,0
897070,1
7691158,0
1823126,1
59580937,0
65478000,0
1019463,0
45471236,1
42424760,1
38549056,1
58209350,1
7449763,0
28300109,1
69706216,1
36996246,0
67320433,1
2637324,1
44007263,0
62836383,1
41259624,0
52496125,0
65912292,0
851554,0
55297271,0
14460815,1
14908424,1
65543294,0
46865980,1
55247787,1
73386302,1
3407490,0
31436563,1
1962067,0
64313068,1
16612367,1
43227702,1
69676229,1
19365488,0
42426299,1
41390016,1
61474884,0
1358085,0
3919652,1
21330032,1
9638139,0
25865993,0
54396114,0
63336064,0
860808,0
41292350,0
4679524,0
71307481,0
14520050,1
6417499,0
4429565,0
44035773,1
43405156,1
1554434,1
514162,1
46132536,1
48043975,0
71136645,0
69991129,0
71236193,0
5608184,1
37276260,0
70429236,1
6816779,0
53091868,0
68230130,0
15070670,1
58859968,0
63016883,1
968464,0
14448422,0
54766478,1
1054455,0
47506994,1
29463086,1
4858034,1
18363493,1
36234955,1
58149169,1
54574977,0
46323114,0
7410308,1
4858345,1
53282411,0
70247271,1
11947144,1
1696187,1
41353920,1
15049529,0
72069453,0
1644359,0
9098523,0
41209483,1
14798455,1
57607834,1
34260308,0
11796778,0
62553221,0
833217,0
1739611,0
2841790,1
67480046,1
69869285,0
54025917,0
19485876,0
1065864,0
1717669,1
63456575,1
16663206,1
71151829,1
42575177,0
1997610,1
57995060,0
59002317,0
14508692,1
26388799,1
7412357,1
70965680,0
42124706,0
29193057,0
5460059,0
59604380,0
55536886,0
33950897,0
4235939,1
31456627,1
69686902,1
51913089,0
21328715,1
44276486,1
18635030,1
56590859,0
24093981,0
10330500,0
2829822,0
686432,0
46386124,0
32287943,0
59641070,1
27719015,0
66443340,0
41200860,1
22671992,0
14407360,1
1780850,0
38819654,0
43868642,0
11106969,1
60244832,1
1773771,1
14407983,0
69594997,1
6333435,0
1761483,0
34952600,1
17693859,0
27188602,1
59663093,0
40392936,0
48004856,1
63147323,0
26046391,0
58818999,1
1997638,0
18405682,0
1251514,1
6027941,0
62279565,1
70425710,1
6808040,1
