ID,default
66362560,0
13207761,0
54108228,0
58668952,0
10148748,0
43613299,0
4222063,0
50770455,0
70914896,0
39142056,0
57335366,0
7827783,0
23084572,0
1717313,0
65459911,0
36825186,0
37115878,0
42342922,0
3730122,0
69604642,0
26238522,0
58690394,0
73313816,0
46497178,0
63137560,0
46377734,0
62189784,0
51858318,0
21118607,0
6387877,0
62614981,0
4724492,0
1268219,0
66322487,0
14848364,0
44255450,0
26136375,0
10946735,0
15140480,0
70561173,0
31466766,0
32257927,0
63108105,0
42414698,0
71278018,0
7851694,0
71316468,0
46616029,0
64962563,0
16761482,0
49913643,0
67831125,0
38871265,0
55327180,0
70678947,0
10657185,0
40494350,0
24616344,0
10409524,0
5807023,0
50750208,0
42483834,0
72379258,0
8927953,0
62069221,0
56530222,0
1737896,0
55336206,0
15239286,0
22290536,0
36014480,0
461153,0
12003743,0
43825088,0
1478123,0
9102020,0
46251942,0
40484179,0
63140796,0
30765173,0
72867369,0
36987031,0
11981093,0
41422460,0
7917866,0
60234745,0
4170143,0
53898771,0
64039904,0
8318803,0
12459309,0
41438485,0
53924968,0
21518737,0
6807722,0
72186829,0
1566980,0
12357024,0
47012042,0
919987,0
37456934,0
10779148,0
46675930,0
703189,0
61575143,0
54727532,0
17312988,0
56932918,0
58710964,0
14499535,0
63742962,0
49940699,0
46922458,0
59033714,0
65470782,0
42243386,0
71126493,0
31657879,0
49903609,0
43866750,0
63376038,0
4853596,0
45609022,0
23362600,0
1683563,0
556575,1
54716346,0
2424539,1
45820912,0
8429218,0
38719631,0
45138533,0
63376079,0
46775940,0
520996,0
11953015,0
15460919,0
1908070,0
57195603,0
54035113,0
69554504,0
7442991,0
67809342,0
58922238,0
66542752,0
43509889,0
14958033,0
56208403,0
63097711,0
4149116,0
8198637,0
34952102,0
1808672,0
61844091,0
8707185,0
3410107,1
64781064,0
4527842,0
3875686,0
14490443,0
14960873,0
37416230,0
37136041,0
67098971,0
60204471,0
11921784,0
1681195,0
65657106,0
63078387,0
1104541,0
58689002,0
64567696,0
20727283,0
14268986,0
10878312,0
72280608,0
67800117,0
4064444,0
4593338,0
1293591,0
38468723,0
1008355,0
8540197,0
14609684,0
49921043,0
55387299,0
37657311,0
16340931,0
7666795,0
16702385,0
49575566,0
61496832,0
37296775,0
19927157,0
10400690,0
1765085,0
70258893,0
8439118,0
66523531,0
6207154,0
51773725,0
14511541,0
69624613,0
23733071,0
801820,0
19778122,0
33951045,0
844722,0
41145947,0
68407999,0
64942678,0
33789753,0
66085971,0
45320170,0
12668418,0
8708850,0
43406786,0
793587,0
15019468,0
70021573,0
14257840,0
8722954,0
53961740,0
42173812,0
8748741,0
53967554,0
72449700,0
43805314,0
41328412,0
32167665,0
62533884,0
50638887,0
73516905,0
1617496,0
19865576,0
71094836,0
53915522,0
46305372,0
8208258,0
46836388,0
31376564,0
53343433,0
6697489,0
62299620,0
1399700,0
58468950,0
54036420,0
40000743,0
44887059,0
32217818,0
44183709,0
70628865,0
34391013,0
11980867,0
21118792,0
31677718,0
8757764,0
57164984,0
14249018,0
26427573,0
13847075,0
42416310,0
41218701,0
29723515,0
4857827,0
40020492,0
42143773,0
32117980,0
18714704,0
67677909,0
67837815,0
46537263,0
59700465,0
11974640,0
59581095,0
68347850,0
72717824,0
22672255,0
69707902,0
26327853,0
1575564,1
41352211,0
64852575,0
16542242,0
53273054,0
44607027,0
12470568,0
1399469,0
9391313,0
45389894,0
72589904,0
1851947,1
52476531,0
67676329,0
4719818,0
71188770,0
61854432,0
43276073,0
38408913,0
655371,0
12024535,0
58662069,0
43348606,0
19896742,0
6339240,0
1470521,1
46233545,0
5471188,0
5236962,0
58822443,0
11982319,0
49402520,0
3858761,0
72970432,0
61753999,0
72797218,0
53682157,0
14327619,0
49871792,0
47456966,0
11960774,0
46886880,0
1664670,0
21999589,0
49574066,0
10326790,0
67530891,0
61038237,0
42563298,0
55810883,0
4421138,0
59729171,0
63147067,0
66145407,0
498513,1
7128898,0
45068090,0
1481812,0
71227980,0
10349474,0
44777335,0
5336798,0
68800813,0
1688995,1
59642830,0
10762904,0
46292675,0
63138518,0
13148343,0
1753425,0
44015076,0
58682602,0
9378998,0
43327143,0
67733112,0
72025974,0
46376073,0
64706761,0
71181530,0
7587492,0
49762381,0
49432239,0
67726748,0
19857278,0
43182939,0
58095272,0
42534961,0
71127760,0
69172320,0
13317848,0
9827200,0
55125871,0
37106312,0
67519656,0
58762667,0
40382981,0
46982967,0
65652555,0
58751063,0
38399144,0
52992545,0
1560551,0
66620708,0
68429567,0
64162356,0
68659837,0
1788333,1
16663115,0
59562944,0
6727147,0
6519134,0
43288487,0
12617814,0
10439542,0
64233708,0
31196087,0
43376538,0
34913081,0
1960919,0
61804097,0
8080689,0
45739942,0
4223513,0
31646705,0
12019621,0
41291613,0
6068380,0
71115604,0
71367479,0
15209787,0
18554409,0
8735420,0
8897482,0
9766726,0
65648611,0
16531556,0
58429509,0
64906581,0
62259318,0
58763620,0
13700367,0
540440,0
713301,0
59419554,0
53272111,0
316931,0
36024499,0
14257178,0
60738517,0
69323238,0
41390496,0
65568321,0
53825754,0
38498794,0
5817105,0
767879,0
14628272,0
26387940,0
5488116,0
62335046,0
65540842,0
22330014,0
1305201,0
38168370,0
3875699,0
4860027,0
1856412,0
42533991,0
15198275,0
59753208,0
69484240,0
67857363,0
18144614,0
1804577,0
61067952,0
14441375,0
7046908,0
61457361,0
12009926,0
47883036,0
70306188,0
62764939,0
59164955,0
23044661,0
937842,0
9351402,0
49873711,0
63196857,0
63068019,0
57668726,0
12679391,0
22943295,0
64866637,0
1793082,0
1997201,0
38398626,0
60294878,0
65577833,0
7029018,0
65477837,0
13339364,0
67521536,0
43876600,0
27188484,0
51943022,0
63198315,0
64816111,0
73192480,0
1508720,0
57578689,0
44285643,0
6797727,0
14418189,0
71449102,0
12428353,0
27288171,0
44113330,0
22369866,0
31005609,0
55398036,0
70420406,0
2741600,0
10797447,0
31817561,0
3980319,0
988270,1
62333469,0
70308958,0
2386733,0
72100549,0
4863262,0
64616724,0
1806919,1
72449439,0
66394120,0
69716123,0
52377146,0
1407032,0
423781,0
49903675,0
33949852,0
23222177,0
43985880,0
1440607,1
6468586,0
9320776,0
43395875,0
53325327,0
1015266,0
63405550,0
67687597,0
45300085,0
1595969,0
8026912,0
43611937,0
58839041,0
1721635,1
71238247,0
59722366,0
17561836,0
64718194,0
58836506,0
41303922,0
57355153,0
23323243,0
3027248,1
55770852,0
41310414,0
63803258,0
53325747,0
5010435,0
59166341,0
704358,0
10136974,0
8125472,0
73506465,0
58005977,0
68519115,0
64658159,0
47159757,0
46726415,0
4669269,0
70610814,0
16320624,0
28521146,0
32738827,0
65652786,0
567918,1
861958,0
37156937,0
1682034,1
58139399,0
35003633,0
59604012,0
11981343,0
42732054,0
45341912,0
6507805,0
3978772,0
22311869,0
70581336,0
8102437,0
12530539,0
2167646,1
59732746,0
63098626,0
12440654,0
1829593,0
742142,0
560652,1
7658566,0
16681709,0
72080712,0
60867118,0
64556676,0
58881510,0
57639418,0
38640660,0
23744148,0
49864305,0
6029134,0
65672668,0
62774974,0
59741909,0
6467524,0
7927420,0
62563207,0
70397044,0
37037248,0
1654739,0
11658787,0
35262822,0
47133162,0
68460188,0
5327933,0
63929936,0
60597738,0
33228960,0
23813587,0
14538374,0
9047008,0
40841320,0
9311705,0
61497197,0
1774203,0
69991153,0
11648740,0
72868232,0
72469529,0
39900410,0
17332379,0
13596997,0
5936830,0
22991671,0
15000099,0
44163013,0
64933247,0
53062271,0
64708228,0
10727999,0
1968089,0
5778323,0
9777367,0
7820838,0
31557147,0
40780991,0
64192679,0
11931299,0
69505277,0
63099589,0
29543401,0
68690113,0
1745864,0
67049318,0
70464127,0
14408191,0
5487959,0
46725844,0
1593920,0
33859715,0
68711237,0
52931975,0
1517650,1
70380763,0
10687991,0
18404497,0
66362405,0
64342950,0
37606527,0
58024443,0
22972609,0
40000697,0
46835891,0
519201,0
32367804,0
15509157,0
27719147,0
6988688,0
807502,0
10127290,0
73325669,0
15349020,0
536311,0
73376470,0
46406143,0
15108340,0
3046719,0
60314576,0
72867411,0
49973613,0
16551313,0
71172009,0
27709994,0
70319428,0
46396643,0
53342731,0
1549123,0
55257481,0
26407965,0
49902664,0
13757178,0
35805324,0
53422384,0
24676292,0
42263326,0
64242364,0
43041842,0
62694950,0
64382474,0
3727711,0
70620151,0
26197793,0
59062933,0
57005494,0
63376820,0
18154372,0
38478786,0
30915989,0
1402608,0
25636045,0
8319392,0
34250388,0
7661586,0
20647711,0
65115527,0
73424919,0
5337752,0
68400115,0
1873956,1
31526610,0
9197921,0
10331630,0
66166041,0
8297963,0
23613267,0
67816929,0
4171946,0
38769675,0
62119226,0
2738785,0
70680790,0
27709430,0
19335659,0
13630258,0
41341516,0
59771852,0
16542691,0
72418982,0
45470336,0
39404084,0
1423686,1
22099646,0
5607603,0
46586216,0
48023097,0
51380903,0
49992747,0
62229691,0
5328879,0
31707167,0
70404743,0
14490451,0
11919883,0
70375722,0
11931322,0
62056127,0
5800600,0
14838700,0
4155895,0
7220187,0
41302980,0
62394061,0
5487129,0
72716846,0
1015049,0
4419044,0
64655853,0
49862746,0
65135013,0
32108628,0
64302251,0
15359609,0
44205037,0
35803825,0
10337062,0
18423914,0
67729478,0
16613027,0
41200126,0
42692829,0
9350185,0
6028622,0
12029682,0
42534459,0
70010377,0
53961466,0
48692354,0
30775439,0
44215676,0
1317302,0
16651226,0
51963901,0
62484688,0
62004314,0
40996546,0
6727472,0
66215465,0
71237805,0
47994507,0
13656930,0
14519525,0
4218064,0
9100108,0
1546482,1
55125951,0
63850178,0
31087618,0
7221366,0
58782035,0
1525691,0
42043905,0
8636892,0
53572087,0
62373840,0
65023618,0
8177388,0
59035076,0
7417651,0
3527123,1
36124470,0
12027162,0
10780901,0
41258441,0
10387197,0
1018838,1
14988472,0
17793292,0
32317816,0
19094971,0
67759474,0
66772373,0
66145962,0
15479265,0
67829652,0
69544589,0
16240229,0
2436125,0
64506129,0
43437548,0
10310380,0
62374537,0
23583819,0
31146257,0
61774556,0
70306108,0
20777428,0
52114878,0
270758,1
30193782,0
42536262,0
10440110,0
8541309,0
19866690,0
516005,0
13657309,0
69971263,0
14648838,0
7196205,0
27770260,0
33939437,0
46262804,0
2726923,1
27158329,0
70267394,0
43816586,0
65649728,0
1448193,1
58369131,0
42475200,0
68348374,0
65559275,0
72950030,0
376837,1
49911963,0
38379163,0
43346385,0
5478841,0
11972399,0
49524606,0
15189765,0
71339775,0
8947427,0
47142367,0
14667838,0
37376456,0
48842011,0
70337189,0
1474330,0
65549366,0
1300986,0
42143260,0
1012310,1
11856780,0
72738261,0
32597878,0
13348840,0
25685950,0
64373741,0
33970266,0
57687913,0
62139970,0
16340753,0
8538754,0
67616037,0
7860734,0
4417079,0
59439860,0
1585516,0
66742143,0
32107715,0
457524,0
48701833,0
3527164,0
60587065,0
46232146,0
7839708,0
18984998,0
50599065,0
52014229,0
5407048,0
3411351,0
40563279,0
70338042,0
31066476,0
49760112,0
47591045,0
52013979,0
66512616,0
41280129,0
67831819,0
48952066,0
14419082,0
36937063,0
6343246,0
37066392,0
4307362,0
60587837,0
43317336,0
26258489,0
31267002,0
59024854,0
65861873,0
14598692,0
49778598,0
46377661,0
39303843,0
41292118,0
70340488,0
70459300,0
8718616,0
22341219,0
64341839,0
50853083,0
68388221,0
70229733,0
19846680,0
2421423,0
1809788,0
24646143,0
71148193,0
1894584,1
1620781,0
27139441,0
66403552,0
14627474,0
57055134,0
53995487,0
64666927,0
1608561,0
68378448,0
71136809,0
66116029,0
41483967,0
43307039,0
67527744,0
15118716,0
12646814,0
43884946,0
20056693,0
63496420,0
1502170,0
70071520,0
692034,1
13330095,0
59012301,0
13638658,0
54766669,0
4581928,0
3419978,0
71956232,0
35993672,0
37276907,0
15098015,0
1793953,0
762996,0
38118401,0
66751840,0
50894216,0
63138623,0
44144546,0
69535368,0
28761947,0
7028126,0
24595492,0
63435130,0
1836743,0
30995879,0
68407957,0
1692233,0
12797358,0
49853696,0
1340661,1
6976808,0
67199515,0
8119018,0
39171809,0
11921020,0
29572978,0
10330175,0
70468500,0
65619367,0
16270409,0
28811805,0
68540340,0
41094849,0
13348708,0
71277061,0
55348369,0
55465837,0
8450629,0
52517604,0
43236390,0
49964348,0
43458721,0
57495430,0
6916992,0
4592023,0
44988233,0
8749130,0
5460593,0
66036282,0
11942743,0
24644591,0
62544958,0
13630113,0
51682961,0
42173687,0
225530,1
43220769,0
65568755,0
55537772,0
1042827,0
53806921,0
57935123,0
367540,0
55367852,0
859172,0
49910813,0
8709516,0
30134009,0
44143413,0
41230129,0
54806260,0
64886267,0
42503072,0
40393874,0
70377148,0
45380009,0
69991585,0
70447989,0
1203516,0
49654810,0
61351151,0
8725925,0
21369658,0
60313868,0
23083745,0
45440491,0
64525951,0
9049505,0
6387748,0
971125,0
41363537,0
41372711,0
2168973,0
669614,0
24726229,0
33519272,0
38731255,0
23342270,0
417109,0
46312269,0
1083973,0
41258662,0
47993348,0
70454399,0
42413952,0
31096618,0
2927082,0
11934238,0
11658938,0
8896803,0
46655980,0
27749326,0
4717179,0
8093842,0
43122184,0
1498250,0
47083579,0
71220886,0
46172388,0
27158243,0
1503610,0
22361647,0
60797698,0
67698624,0
8538976,0
51543154,0
62563373,0
6807590,0
59709388,0
50739862,0
4219363,0
4587293,0
54576548,0
1645129,1
1243720,0
23022592,0
65792467,0
9658623,0
17321941,0
27729465,0
42494786,0
62343777,0
70631556,0
67770427,0
59771911,0
7410607,0
11669322,0
64333289,0
19946804,0
51301308,0
66513423,0
12668260,0
6336820,0
70259140,0
666869,0
70741997,0
54795911,0
42084304,0
21319214,0
47064352,0
62473269,0
44005865,0
52536037,0
19895844,0
1531387,0
12527422,0
71105317,0
15399804,0
49962267,0
43376015,0
25676085,0
15510108,0
49933732,0
70387237,0
10360091,0
31636857,0
34030948,0
6877908,0
37046767,0
16911629,0
64856691,0
4060096,0
37747162,0
8457777,0
8178569,0
16370512,0
28760986,0
8898524,0
7439227,0
545939,0
71148205,0
41379799,0
1526588,1
34190822,0
14397699,0
28480963,0
62374601,0
43975293,0
527611,0
3981966,0
65507017,0
66105839,0
12849067,0
8121606,0
9031709,0
27779559,0
1440870,0
9927612,0
24597021,0
64865876,0
48512157,0
1767010,0
5788284,0
1857935,0
939770,0
1700949,0
41545900,0
47691817,0
41136363,0
58831653,0
64576534,0
25426281,0
67771768,0
703433,1
59379488,0
54007159,0
46992785,0
70629827,0
370283,1
8459816,0
7452044,0
59702806,0
22392698,0
892362,1
792753,0
66343546,0
26327654,0
862371,1
32338993,0
29333250,0
65942077,0
6049010,0
60849082,0
1104330,1
28810800,0
60163892,0
17613948,0
7637992,0
43895069,0
27259715,0
65661438,0
72658707,0
71309152,0
30565761,0
58879972,0
17491951,0
64886170,0
6596979,0
65647416,0
60859574,0
72038466,0
17441766,0
27069392,0
8647048,0
12459142,0
31647053,0
21359657,0
1697476,0
64677611,0
42243317,0
61010390,0
64184049,0
29072435,0
2846249,1
60696847,0
9347971,0
64252199,0
8735361,0
3516753,0
31147194,0
42384434,0
46962043,0
42253264,0
7776725,0
70091531,0
44295741,0
70457058,0
9868248,0
9377189,0
64313406,0
42253813,0
21428653,0
43218898,0
73274394,0
69688037,0
1022219,0
54665390,0
12627414,0
36025005,0
12509734,0
23012242,0
2830345,0
22992829,0
59056928,0
1245507,0
8724437,0
32328161,0
673576,0
59592866,0
11967591,0
10410802,0
67813338,0
14259043,0
422675,0
50449048,0
9000729,0
28220084,0
22381817,0
10850335,0
361401,1
15049989,0
67300274,0
67730776,0
46306931,0
61505351,0
16642499,0
14807761,0
36936545,0
4027756,0
61565466,0
62434503,0
11507430,0
65802463,0
64877404,0
23042535,0
43297678,0
850627,0
65448333,0
655461,1
8999790,0
8530684,0
70304257,0
1875831,0
26387690,0
64851831,0
71330473,0
66463767,0
4857183,0
21919453,0
664786,1
1324092,1
32808724,0
34080772,0
28691783,0
58722570,0
49655007,0
70456601,0
12657145,0
46818626,0
49959887,0
32457935,0
13927173,0
49984670,0
9407333,0
70326027,0
37547429,0
65497615,0
14778512,0
10429956,0
59753411,0
33790582,0
55347286,0
3528734,1
73000174,0
64597977,0
57175357,0
52468210,0
6468169,0
4149848,0
23443298,0
20787320,0
63374907,0
59662404,0
21368142,0
72499423,0
51813516,0
53967456,0
70464605,0
7689901,0
71336931,0
58682550,0
8731108,0
899053,0
1644279,0
9859859,0
1435348,1
53372747,0
70359273,0
73286183,0
67681579,0
2741875,1
44246506,0
49635038,0
65622631,0
1499619,0
1849594,0
63405485,0
37175140,0
38901342,0
6797217,0
3873856,0
6991502,0
17733464,0
28260434,0
64816409,0
41165979,0
4068206,0
32978703,0
14317820,0
57435286,0
2167558,0
6787641,0
1626364,0
1374748,0
11687331,0
19886998,0
49861084,0
54575026,0
62463571,0
22972602,0
1616467,0
65451295,0
1340946,1
1333779,0
72738423,0
52486860,0
53925403,0
7027506,0
55417768,0
51983003,0
37817818,0
66116137,0
37767346,0
49725122,0
67517942,0
35833501,0
832654,0
43976840,0
13600595,0
344744,0
1246622,0
1572896,0
54627382,0
69940390,0
23413610,0
35853877,0
46418247,0
1296290,0
51894141,0
37578050,0
5657302,0
7849318,0
55446617,0
64153874,0
55257162,0
66412821,0
53391879,0
8947233,0
62958005,0
839995,1
5818758,0
62343545,0
5020877,0
61068841,0
56479470,0
36084385,0
8311062,0
49914152,0
70621621,0
45322927,0
11667461,0
33629427,0
53896672,0
58720360,0
16763295,0
10426986,0
5013382,0
45332227,0
53002129,0
68006973,0
15689872,0
64843513,0
783413,0
44174593,0
14441029,0
57144832,0
46686514,0
12986821,0
23673834,0
6487778,0
64496332,0
71271493,0
4674082,0
59789132,0
354847,0
29082531,0
18173781,0
1300423,0
53263011,0
70240010,0
43825917,0
42433193,0
46378958,0
19335244,0
23073905,0
7638454,0
14247186,0
70619728,0
45260376,0
64875543,0
41208708,0
31075913,0
64263821,0
37557743,0
14887916,0
8729309,0
330919,1
49761871,0
53531836,0
58722832,0
24254055,0
70319510,0
1969564,0
11007367,0
219312,0
4848906,0
41441494,0
1211062,0
18144422,0
68209233,0
47844985,0
28430659,0
8407692,0
15050059,0
70268232,0
24754447,0
41197983,0
31286847,0
53967844,0
33138772,0
17401972,0
64983210,0
1269298,1
7118360,0
43926962,0
1754189,1
20657997,0
1190166,0
4595591,0
51703390,0
8084147,0
43919158,0
68440089,0
43847424,0
15429113,0
49487692,0
8497278,0
33740568,0
47093909,0
59593885,0
701196,0
66353626,0
57799387,0
69594663,0
72688059,0
49902699,0
8538523,0
72519377,0
46875888,0
8105492,0
53432997,0
41409008,0
64945703,0
3857437,1
12629307,0
4153238,0
14538200,0
57904151,0
39643080,0
43816915,0
34982400,0
7027972,0
4585344,0
73443047,0
35804664,0
2707431,0
4594204,0
72697688,0
59629147,0
11058961,0
48582598,0
73483205,0
22501214,0
10330763,0
1793431,0
46496364,0
22150473,0
695197,0
51442744,0
72669153,0
66363700,0
11930888,0
49674263,0
43988024,0
1291631,0
71320250,0
70640801,0
58751673,0
5488526,0
41348503,0
33059133,0
56086109,0
61485555,0
62795063,0
64628411,0
59042944,0
42463027,0
45441407,0
47094234,0
55761010,0
49484112,0
849946,1
68388014,0
47943528,0
58852128,0
49925445,0
43062758,0
32708250,0
71249903,0
16571489,0
19695628,0
43996909,0
1640513,1
21689269,0
11970793,0
50105842,0
11028853,0
53936640,0
37026128,0
27127987,0
61537162,0
72040420,0
57883826,0
12012521,0
73383982,0
69505459,0
65431574,0
65448208,0
8081207,0
20977605,0
33740900,0
6508291,0
4862632,0
28811263,0
58680102,0
47102280,0
14989716,0
15060116,0
14308676,0
1300783,0
65649324,0
32978654,0
57924013,0
27038718,0
60021964,0
44295921,0
67742124,0
60214420,0
38558882,0
31306756,0
68088082,0
52842862,0
57916081,0
66822010,0
1460103,1
34722745,0
71045515,0
42073759,0
24796411,0
40433535,0
9311055,0
26348028,0
26207175,0
69960330,0
62573306,0
3768486,0
58489401,0
71196287,0
44526953,0
16591900,0
31095876,0
34390964,0
10770413,0
57335565,0
35844538,0
18494766,0
7001902,0
51443027,0
37547665,0
49942067,0
2976771,1
52377372,0
65438956,0
8067421,0
65457400,0
65568093,0
72128405,0
7691897,0
66314256,0
46516477,0
68229833,0
41423405,0
2726783,0
26236448,0
13358645,0
47132020,0
57699604,0
7420676,0
861251,1
41240964,0
72449395,0
19896683,0
55427158,0
1438938,0
10708400,0
15460060,0
15579318,0
7411334,0
14467659,0
826764,0
53303087,0
17603927,0
33771006,0
55427560,0
40563347,0
6447439,0
5462533,0
2737481,0
33809642,0
61476742,0
5482407,0
49972294,0
13937897,0
53935176,0
20547196,0
65932106,0
49565303,0
12267054,0
41422819,0
65647474,0
1595648,0
64727437,0
6738058,0
2697500,0
18704925,0
42374498,0
5472957,0
16761305,0
14489957,0
68539128,0
4062409,0
53632286,0
45472460,0
15018513,0
31737390,0
43837867,0
21649281,0
247802,0
56308496,0
1047673,1
1006810,0
8178976,0
47142602,0
15029454,0
3410955,0
43837019,0
1448851,1
4850169,0
59103123,0
63960386,0
2835487,0
347401,1
36935249,0
69697667,0
10128545,0
27730228,0
12517931,0
53715644,0
24744720,0
71130235,0
18405210,0
14510102,0
59779307,0
11939675,0
48572837,0
23383068,0
6546750,0
1461060,0
53896499,0
1649931,0
43022357,0
701272,0
42083906,0
64507825,0
68400141,0
66424244,0
61627506,0
43217990,0
12867365,0
1586703,1
29412590,0
11446991,0
46983156,0
53052255,0
52517065,0
14541364,0
70406457,0
14950719,0
65578693,0
1516297,1
70274998,0
24634509,0
56581293,0
11972275,0
72727401,0
57628627,0
7213620,0
67791434,0
42234375,0
57204906,0
17513176,0
54936065,0
71137760,0
8070063,0
1216699,0
1012768,1
1506922,0
8093033,0
